formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
7,"F[0,2300.0] (x > 0.0)",dense-time-python,online,20000,36,0.3931764580192975,1.965882290096488e-05,19.65882290096488
7,"F[0,2400.0] (x > 0.0)",dense-time-python,online,20000,36,0.3959512499859556,1.979756249929778e-05,19.797562499297783
7,"F[0,2500.0] (x > 0.0)",dense-time-python,online,20000,36,0.3917990830086637,1.9589954150433185e-05,19.589954150433183
7,"F[0,2600.0] (x > 0.0)",dense-time-python,online,20000,36,0.3886741249880288,1.943370624940144e-05,19.43370624940144
7,"F[0,2700.0] (x > 0.0)",dense-time-python,online,20000,36,0.3911265830101911,1.9556329150509556e-05,19.556329150509555
7,"F[0,2800.0] (x > 0.0)",dense-time-python,online,20000,36,0.3933625420031603,1.9668127100158017e-05,19.668127100158017
7,"F[0,2900.0] (x > 0.0)",dense-time-python,online,20000,36,0.3964418329996988,1.9822091649984945e-05,19.82209164998494
7,"F[0,3000.0] (x > 0.0)",dense-time-python,online,20000,36,0.3911836660117842,1.9559183300589212e-05,19.55918330058921
7,"F[0,3100.0] (x > 0.0)",dense-time-python,online,20000,36,0.4027217080001719,2.0136085400008596e-05,20.136085400008596
7,"F[0,3200.0] (x > 0.0)",dense-time-python,online,20000,36,0.3941527080023661,1.9707635400118303e-05,19.707635400118303
7,"F[0,3300.0] (x > 0.0)",dense-time-python,online,20000,36,0.3975956249923911,1.9879781249619556e-05,19.879781249619555
7,"F[0,3400.0] (x > 0.0)",dense-time-python,online,20000,36,0.3938344579946715,1.9691722899733575e-05,19.691722899733577
7,"F[0,3500.0] (x > 0.0)",dense-time-python,online,20000,36,0.3900112500123214,1.950056250061607e-05,19.50056250061607
7,"F[0,3600.0] (x > 0.0)",dense-time-python,online,20000,36,0.3893763750093058,1.9468818750465287e-05,19.46881875046529
7,"F[0,3700.0] (x > 0.0)",dense-time-python,online,20000,36,0.3912293750036042,1.956146875018021e-05,19.56146875018021
7,"F[0,3800.0] (x > 0.0)",dense-time-python,online,20000,36,0.3931830829824321,1.9659154149121604e-05,19.659154149121605
7,"F[0,3900.0] (x > 0.0)",dense-time-python,online,20000,36,0.3876112909929361,1.9380564549646805e-05,19.38056454964681
7,"F[0,4000.0] (x > 0.0)",dense-time-python,online,20000,36,0.3918142089969478,1.9590710449847393e-05,19.590710449847393
7,"F[0,4100.0] (x > 0.0)",dense-time-python,online,20000,36,0.3918784169945866,1.9593920849729328e-05,19.59392084972933
7,"F[0,4200.0] (x > 0.0)",dense-time-python,online,20000,36,0.3919762920122593,1.9598814600612968e-05,19.598814600612968
7,"F[0,4300.0] (x > 0.0)",dense-time-python,online,20000,36,0.3933697500033304,1.966848750016652e-05,19.66848750016652
7,"F[0,4400.0] (x > 0.0)",dense-time-python,online,20000,36,0.3959465409861877,1.9797327049309388e-05,19.797327049309388
7,"F[0,4500.0] (x > 0.0)",dense-time-python,online,20000,36,0.3930829999735579,1.9654149998677896e-05,19.654149998677894
7,"F[0,4600.0] (x > 0.0)",dense-time-python,online,20000,36,0.3894305409921799,1.947152704960899e-05,19.47152704960899
7,"F[0,4700.0] (x > 0.0)",dense-time-python,online,20000,36,0.3904091249860357,1.9520456249301787e-05,19.520456249301787
7,"F[0,4800.0] (x > 0.0)",dense-time-python,online,20000,36,0.3884826669818721,1.9424133349093607e-05,19.42413334909361
7,"F[0,4900.0] (x > 0.0)",dense-time-python,online,20000,36,0.3913148749852553,1.956574374926277e-05,19.565743749262765
7,"F[0,5000.0] (x > 0.0)",dense-time-python,online,20000,36,0.3891809580090921,1.9459047900454607e-05,19.459047900454607
7,"F[0,1.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4384121249895543,2.1920606249477713e-05,21.92060624947771
7,"F[0,100.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4131119590019807,2.0655597950099036e-05,20.655597950099036
7,"F[0,200.0] (x > 0.0)",dense-time-python,offline,20000,36,0.414797457982786,2.07398728991393e-05,20.7398728991393
7,"F[0,300.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4043677080189809,2.0218385400949044e-05,20.21838540094905
7,"F[0,400.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4007484999892767,2.003742499946384e-05,20.03742499946384
7,"F[0,500.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4007761669927276,2.0038808349636383e-05,20.038808349636383
7,"F[0,600.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4007512090029195,2.0037560450145973e-05,20.037560450145975
7,"F[0,700.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3972699579899199,1.9863497899495995e-05,19.863497899495997
7,"F[0,800.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3942780419893097,1.9713902099465486e-05,19.71390209946549
7,"F[0,900.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3966069169982802,1.983034584991401e-05,19.83034584991401
7,"F[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4041183750086929,2.020591875043465e-05,20.20591875043465
7,"F[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3978190830093808,1.989095415046904e-05,19.89095415046904
7,"F[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3939637079893145,1.9698185399465728e-05,19.69818539946573
7,"F[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3994567500194534,1.997283750097267e-05,19.972837500972673
7,"F[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3981510830053594,1.990755415026797e-05,19.90755415026797
7,"F[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3956662499986123,1.9783312499930616e-05,19.783312499930616
7,"F[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3931979580083862,1.965989790041931e-05,19.65989790041931
7,"F[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3962986250116955,1.9814931250584777e-05,19.814931250584777
7,"F[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3927718329941854,1.963859164970927e-05,19.63859164970927
7,"F[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4006033750192728,2.003016875096364e-05,20.03016875096364
7,"F[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,36,0.392591458017705,1.962957290088525e-05,19.62957290088525
7,"F[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3944507089909166,1.9722535449545832e-05,19.72253544954583
7,"F[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,36,0.392825167014962,1.9641258350748103e-05,19.641258350748103
7,"F[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,36,0.4004635409801267,2.0023177049006337e-05,20.023177049006335
7,"F[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3929251660010777,1.9646258300053887e-05,19.646258300053887
7,"F[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3999882089847233,1.999941044923617e-05,19.99941044923617
7,"F[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,36,0.394070082984399,1.970350414921995e-05,19.703504149219953
7,"F[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3972002080117818,1.986001040058909e-05,19.86001040058909
7,"F[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3932923749962356,1.966461874981178e-05,19.66461874981178
7,"F[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3982372079917695,1.9911860399588476e-05,19.911860399588477
7,"F[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3973727919801604,1.986863959900802e-05,19.86863959900802
7,"F[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3931150409916881,1.965575204958441e-05,19.655752049584407
7,"F[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3970538749999832,1.985269374999916e-05,19.85269374999916
7,"F[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3958290840091649,1.9791454200458247e-05,19.791454200458247
7,"F[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3988527919864282,1.994263959932141e-05,19.94263959932141
7,"F[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3929313329863362,1.964656664931681e-05,19.64656664931681
7,"F[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3962963749945629,1.9814818749728148e-05,19.814818749728147
7,"F[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3932260420115199,1.966130210057599e-05,19.661302100575995
7,"F[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3981084160041064,1.990542080020532e-05,19.90542080020532
7,"F[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3919891249970533,1.9599456249852663e-05,19.599456249852665
7,"F[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3970163330086507,1.9850816650432535e-05,19.850816650432535
7,"F[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3990524169930722,1.9952620849653617e-05,19.952620849653613
7,"F[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3974030829849653,1.9870154149248265e-05,19.870154149248265
7,"F[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3951886660070158,1.975943330035079e-05,19.759433300350793
7,"F[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3987088750000112,1.993544375000056e-05,19.93544375000056
7,"F[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3993289579811971,1.9966447899059857e-05,19.966447899059855
7,"F[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3917559580004308,1.958779790002154e-05,19.587797900021545
7,"F[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3965864170168061,1.9829320850840304e-05,19.829320850840304
7,"F[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,36,0.394114124996122,1.97057062498061e-05,19.7057062498061
7,"F[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3954879999801051,1.9774399999005253e-05,19.774399999005254
7,"F[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,36,0.3967029159830417,1.9835145799152088e-05,19.835145799152087
7,"F[0,1.0] (x > 0.0)",dense-time-python,online,20000,37,0.3971870419918559,1.9859352099592796e-05,19.859352099592797
7,"F[0,100.0] (x > 0.0)",dense-time-python,online,20000,37,0.3950463750225026,1.975231875112513e-05,19.75231875112513
7,"F[0,200.0] (x > 0.0)",dense-time-python,online,20000,37,0.388375416980125,1.9418770849006252e-05,19.41877084900625
7,"F[0,300.0] (x > 0.0)",dense-time-python,online,20000,37,0.3962483329814859,1.9812416649074297e-05,19.812416649074297
7,"F[0,400.0] (x > 0.0)",dense-time-python,online,20000,37,0.3922799159772694,1.961399579886347e-05,19.61399579886347
7,"F[0,500.0] (x > 0.0)",dense-time-python,online,20000,37,0.3884474169753957,1.942237084876979e-05,19.422370848769788
7,"F[0,600.0] (x > 0.0)",dense-time-python,online,20000,37,0.3911727080121636,1.955863540060818e-05,19.558635400608186
7,"F[0,700.0] (x > 0.0)",dense-time-python,online,20000,37,0.395620333001716,1.9781016650085803e-05,19.781016650085803
7,"F[0,800.0] (x > 0.0)",dense-time-python,online,20000,37,0.395729209005367,1.978646045026835e-05,19.78646045026835
7,"F[0,900.0] (x > 0.0)",dense-time-python,online,20000,37,0.3957284170028288,1.978642085014144e-05,19.78642085014144
7,"F[0,1000.0] (x > 0.0)",dense-time-python,online,20000,37,0.3913156669877935,1.9565783349389675e-05,19.565783349389676
7,"F[0,1100.0] (x > 0.0)",dense-time-python,online,20000,37,0.3943984580109827,1.9719922900549137e-05,19.719922900549136
7,"F[0,1200.0] (x > 0.0)",dense-time-python,online,20000,37,0.3895140410168096,1.947570205084048e-05,19.47570205084048
7,"F[0,1300.0] (x > 0.0)",dense-time-python,online,20000,37,0.3936269590049051,1.9681347950245253e-05,19.681347950245257
7,"F[0,1400.0] (x > 0.0)",dense-time-python,online,20000,37,0.3932805840158835,1.9664029200794177e-05,19.664029200794175
7,"F[0,1500.0] (x > 0.0)",dense-time-python,online,20000,37,0.3939057909883559,1.9695289549417795e-05,19.695289549417794
7,"F[0,1600.0] (x > 0.0)",dense-time-python,online,20000,37,0.3968839999870397,1.9844199999351985e-05,19.844199999351986
7,"F[0,1700.0] (x > 0.0)",dense-time-python,online,20000,37,0.3978741249884479,1.9893706249422392e-05,19.893706249422394
7,"F[0,1800.0] (x > 0.0)",dense-time-python,online,20000,37,0.3975524169800337,1.9877620849001688e-05,19.877620849001687
7,"F[0,1900.0] (x > 0.0)",dense-time-python,online,20000,37,0.3919564159878064,1.959782079939032e-05,19.59782079939032
7,"F[0,2000.0] (x > 0.0)",dense-time-python,online,20000,37,0.3871859580103773,1.9359297900518868e-05,19.359297900518868
7,"F[0,2100.0] (x > 0.0)",dense-time-python,online,20000,37,0.3877702500030864,1.938851250015432e-05,19.38851250015432
7,"F[0,2200.0] (x > 0.0)",dense-time-python,online,20000,37,0.3919679169775918,1.959839584887959e-05,19.59839584887959
7,"F[0,2300.0] (x > 0.0)",dense-time-python,online,20000,37,0.3929986669973004,1.9649933349865024e-05,19.649933349865023
7,"F[0,2400.0] (x > 0.0)",dense-time-python,online,20000,37,0.3879189589933958,1.939594794966979e-05,19.39594794966979
7,"F[0,2500.0] (x > 0.0)",dense-time-python,online,20000,37,0.3930396670184564,1.965198335092282e-05,19.65198335092282
7,"F[0,2600.0] (x > 0.0)",dense-time-python,online,20000,37,0.3962438750022556,1.9812193750112785e-05,19.812193750112783
7,"F[0,2700.0] (x > 0.0)",dense-time-python,online,20000,37,0.3921980420127511,1.9609902100637555e-05,19.609902100637555
7,"F[0,2800.0] (x > 0.0)",dense-time-python,online,20000,37,0.3941501249792054,1.970750624896027e-05,19.70750624896027
7,"F[0,2900.0] (x > 0.0)",dense-time-python,online,20000,37,0.3907461669878103,1.9537308349390515e-05,19.53730834939051
7,"F[0,3000.0] (x > 0.0)",dense-time-python,online,20000,37,0.3882098339963704,1.941049169981852e-05,19.41049169981852
7,"F[0,3100.0] (x > 0.0)",dense-time-python,online,20000,37,0.3916594169859309,1.9582970849296545e-05,19.582970849296544
7,"F[0,3200.0] (x > 0.0)",dense-time-python,online,20000,37,0.3930065410095267,1.9650327050476338e-05,19.650327050476335
7,"F[0,3300.0] (x > 0.0)",dense-time-python,online,20000,37,0.387111999996705,1.935559999983525e-05,19.35559999983525
7,"F[0,3400.0] (x > 0.0)",dense-time-python,online,20000,37,0.3927988340146839,1.96399417007342e-05,19.6399417007342
7,"F[0,3500.0] (x > 0.0)",dense-time-python,online,20000,37,0.3970447500178125,1.9852237500890623e-05,19.852237500890624
7,"F[0,3600.0] (x > 0.0)",dense-time-python,online,20000,37,0.3955993749841582,1.977996874920791e-05,19.77996874920791
7,"F[0,3700.0] (x > 0.0)",dense-time-python,online,20000,37,0.3908992079959716,1.9544960399798583e-05,19.544960399798583
7,"F[0,3800.0] (x > 0.0)",dense-time-python,online,20000,37,0.3925551249994896,1.962775624997448e-05,19.62775624997448
7,"F[0,3900.0] (x > 0.0)",dense-time-python,online,20000,37,0.3946929579833522,1.9734647899167613e-05,19.734647899167612
7,"F[0,4000.0] (x > 0.0)",dense-time-python,online,20000,37,0.3884232499985955,1.9421162499929775e-05,19.42116249992978
7,"F[0,4100.0] (x > 0.0)",dense-time-python,online,20000,37,0.3878610829997342,1.939305414998671e-05,19.39305414998671
7,"F[0,4200.0] (x > 0.0)",dense-time-python,online,20000,37,0.3863220830098726,1.931610415049363e-05,19.31610415049363
7,"F[0,4300.0] (x > 0.0)",dense-time-python,online,20000,37,0.389598665991798,1.9479933299589905e-05,19.479933299589906
7,"F[0,4400.0] (x > 0.0)",dense-time-python,online,20000,37,0.3882455839775502,1.9412279198877515e-05,19.412279198877513
7,"F[0,4500.0] (x > 0.0)",dense-time-python,online,20000,37,0.3880489169969223,1.940244584984612e-05,19.402445849846117
7,"F[0,4600.0] (x > 0.0)",dense-time-python,online,20000,37,0.3970630830153823,1.9853154150769116e-05,19.85315415076911
7,"F[0,4700.0] (x > 0.0)",dense-time-python,online,20000,37,0.3928459580056369,1.9642297900281848e-05,19.642297900281847
7,"F[0,4800.0] (x > 0.0)",dense-time-python,online,20000,37,0.3939195419952739,1.9695977099763696e-05,19.695977099763695
7,"F[0,4900.0] (x > 0.0)",dense-time-python,online,20000,37,0.3956732499937061,1.9783662499685303e-05,19.783662499685303
7,"F[0,5000.0] (x > 0.0)",dense-time-python,online,20000,37,0.3941545000125188,1.9707725000625943e-05,19.707725000625945
7,"F[0,1.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4343945409927983,2.171972704963991e-05,21.71972704963991
7,"F[0,100.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4217996250081341,2.1089981250406708e-05,21.08998125040671
7,"F[0,200.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4070986250007991,2.035493125003995e-05,20.354931250039954
7,"F[0,300.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4058528339955956,2.0292641699779774e-05,20.29264169977978
7,"F[0,400.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4057587500137742,2.028793750068871e-05,20.287937500688713
7,"F[0,500.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4026431250094902,2.013215625047451e-05,20.13215625047451
7,"F[0,600.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3997540409909561,1.998770204954781e-05,19.987702049547806
7,"F[0,700.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4001050000078976,2.000525000039488e-05,20.00525000039488
7,"F[0,800.0] (x > 0.0)",dense-time-python,offline,20000,37,0.401011208014097,2.0050560400704855e-05,20.050560400704853
7,"F[0,900.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4015411670261528,2.0077058351307643e-05,20.07705835130764
7,"F[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,37,0.395353707979666,1.9767685398983306e-05,19.767685398983303
7,"F[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3972336669976357,1.9861683349881785e-05,19.861683349881787
7,"F[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4027191659843083,2.013595829921542e-05,20.135958299215417
7,"F[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3993773340189364,1.996886670094682e-05,19.96886670094682
7,"F[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,37,0.4003698330197949,2.0018491650989743e-05,20.018491650989745
7,"F[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3993721250153612,1.996860625076806e-05,19.96860625076806
7,"F[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3938382500200532,1.969191250100266e-05,19.691912501002665
7,"F[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,37,0.398027290997561,1.9901364549878052e-05,19.901364549878053
7,"F[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3985490000050049,1.992745000025025e-05,19.927450000250246
7,"F[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3929112089972477,1.9645560449862388e-05,19.645560449862387
7,"F[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3959464999788906,1.9797324998944532e-05,19.797324998944532
7,"F[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3959353750105947,1.9796768750529737e-05,19.796768750529736
7,"F[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3987471660075243,1.9937358300376215e-05,19.937358300376214
7,"F[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3930174580018502,1.965087290009251e-05,19.65087290009251
7,"F[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,37,0.399610250024125,1.998051250120625e-05,19.98051250120625
7,"F[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,37,0.3930082499864511,1.9650412499322555e-05,19.650412499322556
